signal,metric,model,group,n_windows,n_files,mean_delta,ci_lo,ci_hi,cohen_dz,p_window,p_file,p_window_holm,p_file_holm,sig_window,sig_file,direction,survives
Drift_Harmonic,mae,DLinear,Decomposition,56960,20,-0.0012915952094630485,-0.0016237722258179437,-0.0009786662757043647,-1.707334113079227,0.0,1.9073486328125e-06,0.0,2.09808349609375e-05,True,True,better,True
Drift_Harmonic,mae,FITS,Decomposition,56960,20,0.020299982776376235,0.013549100334511083,0.027185499706667175,1.2840343036663329,0.0,1.9073486328125e-05,0.0,2.09808349609375e-05,True,True,worse,True
Drift_Harmonic,mae,MLinear,Linear and MLP,56960,20,-0.0998573990085246,-0.10542939031381098,-0.09411585790631533,-7.633738872342467,0.0,1.9073486328125e-06,0.0,2.09808349609375e-05,True,True,better,True
Drift_Harmonic,mae,NBeats,Linear and MLP,56960,20,-0.10824845193495232,-0.11401014109011476,-0.10245429022177291,-7.891787548944205,0.0,1.9073486328125e-06,0.0,2.09808349609375e-05,True,True,better,True
Drift_Harmonic,mae,FreMLP,Decomposition,56960,20,-0.10622096405264499,-0.1119823847631474,-0.10022528718975911,-7.815437380530531,0.0,1.9073486328125e-06,0.0,2.09808349609375e-05,True,True,better,True
Drift_Harmonic,mae,MICN_Mean,Local receptive field,56960,20,-0.10072284027025188,-0.10639103696024099,-0.0952017168206116,-7.73826027870836,0.0,1.9073486328125e-06,0.0,2.09808349609375e-05,True,True,better,True
Drift_Harmonic,mae,MICN_Regre,Local receptive field,56960,20,-0.10479286756728665,-0.11054823894172287,-0.099137395450349,-7.581116152432,0.0,1.9073486328125e-06,0.0,2.09808349609375e-05,True,True,better,True
Drift_Harmonic,mae,ModernTCN,Local receptive field,56960,20,-0.09503104457554247,-0.101566354353752,-0.08852243727287676,-6.217175805643001,0.0,1.9073486328125e-06,0.0,2.09808349609375e-05,True,True,better,True
Drift_Harmonic,mae,PatchTST,Local receptive field,56960,20,-0.07469343644995845,-0.08028174286310161,-0.06894989640609882,-5.652366581495031,0.0,1.9073486328125e-06,0.0,2.09808349609375e-05,True,True,better,True
Drift_Harmonic,mae,Transformer,Global attention,56960,20,-0.09436769568711077,-0.10044456125728168,-0.08848012117011866,-6.665427012810358,0.0,1.9073486328125e-06,0.0,2.09808349609375e-05,True,True,better,True
Drift_Harmonic,mae,Autoformer,Decomposition,56960,20,0.035053468078199965,0.02632612711191749,0.04403542666540525,1.7373902038742834,0.0,1.9073486328125e-06,0.0,2.09808349609375e-05,True,True,worse,True
Drift_Harmonic,phase,DLinear,Decomposition,56960,20,0.17093068579360277,-0.314716371331613,0.6292368207218844,0.15279584149219136,0.0,0.4304332733154297,0.0,0.4304332733154297,True,False,worse,False
Drift_Harmonic,phase,FITS,Decomposition,56960,20,11.712248605559802,7.251202175117912,16.295855308298172,1.0834131801918823,0.0,0.0003948211669921875,0.0,0.000789642333984375,True,True,worse,True
Drift_Harmonic,phase,MLinear,Linear and MLP,56960,20,-46.95517707593164,-56.10190713629952,-38.156923722256685,-2.222781619896756,0.0,1.9073486328125e-06,0.0,2.09808349609375e-05,True,True,better,True
Drift_Harmonic,phase,NBeats,Linear and MLP,56960,20,-53.519463108286416,-62.59428984395726,-44.72621156999198,-2.5114477082902855,0.0,1.9073486328125e-06,0.0,2.09808349609375e-05,True,True,better,True
Drift_Harmonic,phase,FreMLP,Decomposition,56960,20,-50.11068552295506,-59.2960358601896,-40.9328230358081,-2.3595535607935223,0.0,1.9073486328125e-06,0.0,2.09808349609375e-05,True,True,better,True
Drift_Harmonic,phase,MICN_Mean,Local receptive field,56960,20,-47.8966510463611,-56.58826159854204,-39.4192551512834,-2.272168697440283,0.0,1.9073486328125e-06,0.0,2.09808349609375e-05,True,True,better,True
Drift_Harmonic,phase,MICN_Regre,Local receptive field,56960,20,-49.398396829881804,-58.30469226062367,-40.00011396893852,-2.3166872819783553,0.0,1.9073486328125e-06,0.0,2.09808349609375e-05,True,True,better,True
Drift_Harmonic,phase,ModernTCN,Local receptive field,56960,20,-51.25641633345492,-60.47264288102014,-41.73964291591554,-2.304908971338883,0.0,1.9073486328125e-06,0.0,2.09808349609375e-05,True,True,better,True
Drift_Harmonic,phase,PatchTST,Local receptive field,56960,20,-48.78742716967357,-57.705007333557255,-39.44340431047389,-2.2760918957179777,0.0,1.9073486328125e-06,0.0,2.09808349609375e-05,True,True,better,True
Drift_Harmonic,phase,Transformer,Global attention,56960,20,-45.404221188446684,-54.68447526016131,-36.17344910436845,-2.0528206215243823,0.0,1.9073486328125e-06,0.0,2.09808349609375e-05,True,True,better,True
Drift_Harmonic,phase,Autoformer,Decomposition,56960,20,26.131568640970208,16.76035618671171,35.04438276647045,1.2057840845828214,0.0,0.0001049041748046875,0.0,0.0003147125244140625,True,True,worse,True
Drift_Harmonic,freq,DLinear,Decomposition,56958,20,-0.00014864326036384128,-0.0013700667991483728,0.0006873129556746,-0.05858943264174857,3.522804270517099e-11,0.26109886169433594,3.522804270517099e-11,0.26109886169433594,True,False,better,False
Drift_Harmonic,freq,FITS,Decomposition,56958,20,0.013663523639348224,0.006057672327682395,0.022023016992685003,0.7177043216128326,0.0,0.00485992431640625,0.0,0.0097198486328125,True,True,worse,True
Drift_Harmonic,freq,MLinear,Linear and MLP,56958,20,-0.04081423019385247,-0.052471684720417466,-0.028160180635203952,-1.4163039977795349,0.0,1.9073486328125e-06,0.0,2.09808349609375e-05,True,True,better,True
Drift_Harmonic,freq,NBeats,Linear and MLP,56958,20,-0.0445376761377073,-0.0566274654914154,-0.03232845477538044,-1.5491105513263677,0.0,1.9073486328125e-06,0.0,2.09808349609375e-05,True,True,better,True
Drift_Harmonic,freq,FreMLP,Decomposition,56958,20,-0.041780136101448095,-0.0540360765080851,-0.029896457083848266,-1.4599053779186109,0.0,1.9073486328125e-06,0.0,2.09808349609375e-05,True,True,better,True
